episode,steps,reward_0,reward_1,loss_0,loss_1,eps_greedy_0,eps_greedy_1,collisions_0,collisions_1
0,17,-3.004211520300865,0.06303504971262913,-0.058823529411764705,-0.058823529411764705,0.5,0.5,0.0,0.0
1,12,-0.11753511097074958,-4.289616297607592,-0.08333333333333333,-0.08333333333333333,0.5,0.5,0.0,0.0
2,41,-1.3603411357420374,0.11637373414936392,-0.024390243902439025,-0.024390243902439025,0.5,0.5,0.0,0.0
3,12,-0.11165607405926457,-4.912147320975419,-0.08333333333333333,-0.08333333333333333,0.5,0.5,0.0,0.0
4,15,-0.08862130418610208,-3.464511093494782,-0.06666666666666667,-0.06666666666666667,0.5,0.5,0.0,0.0
5,4,-0.15144493640879592,-13.067708886999712,-0.25,-0.25,0.5,0.5,0.0,0.0
6,8,-0.03450224991579013,-6.774473349285096,-0.125,-0.125,0.5,0.5,0.0,0.0
7,23,-0.12983016302229974,-2.1649998078632255,-0.043478260869565216,-0.043478260869565216,0.5,0.5,0.0,0.0
8,40,-0.09056780496926589,-1.207435838985369,-0.025,-0.025,0.5,0.5,0.0,0.0
9,9,-5.624263163907786,0.0687076083522299,-0.1111111111111111,-0.1111111111111111,0.5,0.5,0.0,0.0
10,10,-0.0960877074958755,-5.221450875077336,-0.1,-0.1,0.5,0.5,0.0,0.0
11,3,-16.734205556891613,0.06753889022494515,-0.3333333333333333,-0.3333333333333333,0.5,0.5,0.0,0.0
12,10,-0.08698867422026099,-5.292033158840213,-0.1,-0.1,0.5,0.5,0.0,0.0
13,47,-0.14418727590830838,-0.9627012653225583,-0.02127659574468085,-0.02127659574468085,0.5,0.5,0.0,0.0
14,5,-10.06014684338612,0.06014684338612005,-0.2,-0.2,0.5,0.5,0.0,0.0
15,5,-10.072030562917874,0.0720305629178747,-0.2,-0.2,0.5,0.5,0.0,0.0
16,9,-0.06311887587697786,-6.005151071085004,-0.1111111111111111,-0.1111111111111111,0.5,0.5,0.0,0.0
17,5,-0.17994245720738994,-10.25282953130919,-0.2,-0.2,0.5,0.5,0.0,0.0
18,10,-5.121775792907507,0.12177579290750724,-0.1,-0.1,0.5,0.5,0.0,0.0
19,2,-25.023648911822118,-0.9351062974167326,-0.5,-0.5,0.5,0.5,0.0,0.0
20,27,-0.0688106186042944,-1.9472645004579492,-0.037037037037037035,-0.037037037037037035,0.5,0.5,0.0,0.0
21,7,-0.1011229591096184,-7.401351137708929,-0.14285714285714285,-0.14285714285714285,0.5,0.5,0.0,0.0
22,1,-50.103817743850556,0.10381774385055209,-1.0,-1.0,0.5,0.5,0.0,0.0
23,6,-0.16647971901521763,-8.38340368726397,-0.16666666666666666,-0.16666666666666666,0.5,0.5,0.0,0.0
24,12,-0.14921394838975782,-4.482673637039071,-0.08333333333333333,-0.08333333333333333,0.5,0.5,0.0,0.0
25,15,-3.4098259344755686,0.0764926011422349,-0.06666666666666667,-0.06666666666666667,0.5,0.5,0.0,0.0
26,8,-0.20492008399847522,-6.231344477500086,-0.125,-0.125,0.5,0.5,0.0,0.0
27,6,-8.435477178378903,0.10214384504556946,-0.16666666666666666,-0.16666666666666666,0.5,0.5,0.0,0.0
28,20,-2.6227629493004967,0.08228815770735616,-0.05,-0.05,0.5,0.5,0.0,0.0
29,3,-16.732386987115596,0.065720320448929,-0.3333333333333333,-0.3333333333333333,0.5,0.5,0.0,0.0
30,23,-2.260033764718904,0.08612072124064322,-0.043478260869565216,-0.043478260869565216,0.5,0.5,0.0,0.0
31,4,-12.631366012857438,0.13136601285743874,-0.25,-0.25,0.5,0.5,0.0,0.0
32,10,-0.10930636513253651,-5.141477003386649,-0.1,-0.1,0.5,0.5,0.0,0.0
33,44,-1.2226343700718163,0.08627073370817989,-0.022727272727272728,-0.022727272727272728,0.5,0.5,0.0,0.0
34,9,-5.654701514759578,0.09914595920402264,-0.1111111111111111,-0.1111111111111111,0.5,0.5,0.0,0.0
35,1,-0.03347324111903271,-51.0251623108326,-1.0,-1.0,0.5,0.5,0.0,0.0
36,2,-25.203287042205194,0.15063258597448856,-0.5,-0.5,0.5,0.5,0.0,0.0
37,11,-4.636558214057459,0.09110366860291343,-0.09090909090909091,-0.09090909090909091,0.5,0.5,0.0,0.0
38,16,-0.08454657343766123,-3.1502669009837008,-0.0625,-0.0625,0.5,0.5,0.0,0.0
39,10,-5.153929281091026,0.15392928109102533,-0.1,-0.1,0.5,0.5,0.0,0.0
40,3,-0.180390094164395,-17.29620452585979,-0.3333333333333333,-0.3333333333333333,0.5,0.5,0.0,0.0
41,25,-2.1238274099597048,0.12382740995970483,-0.04,-0.04,0.5,0.5,0.0,0.0
42,10,-0.0654134486017605,-5.0772811394746,-0.1,-0.1,0.5,0.5,0.0,0.0
43,7,-0.12575784341711801,-7.282470513584871,-0.14285714285714285,-0.14285714285714285,0.5,0.5,0.0,0.0
44,22,-2.364164583642763,0.09143731091549068,-0.045454545454545456,-0.045454545454545456,0.5,0.5,0.0,0.0
45,25,-2.0638325381596276,0.06106589752990943,-0.04,-0.04,0.5,0.5,0.0,0.0
46,6,-0.21381842242712223,-8.608125737018858,-0.16666666666666666,-0.16666666666666666,0.5,0.5,0.0,0.0
47,2,-0.11547543380903597,-25.920830225123847,-0.5,-0.5,0.5,0.5,0.0,0.0
48,18,55.53447800580396,-58.618733152699924,-0.05555555555555555,-0.05555555555555555,0.5,0.5,2.0,2.0
