episode,steps,reward_0,reward_1,reward_2,reward_3,reward_4,loss_0,loss_1,loss_2,loss_3,loss_4,collisions_0,collisions_1,collisions_2,collisions_3,collisions_4,ou_theta_0,ou_theta_1,ou_theta_2,ou_theta_3,ou_theta_4,ou_mu_0,ou_mu_1,ou_mu_2,ou_mu_3,ou_mu_4,ou_sigma_0,ou_sigma_1,ou_sigma_2,ou_sigma_3,ou_sigma_4,ou_dt_0,ou_dt_1,ou_dt_2,ou_dt_3,ou_dt_4,ou_x0_0,ou_x0_1,ou_x0_2,ou_x0_3,ou_x0_4
0,50,-8.95806713031407,-8.0,-14.0,-82.71050713050921,-8.0,-0.02,-0.02,-0.02,-0.02,-0.02,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
1,10,-2.6072452690856056,-406.2729588647893,-204.9450837388606,-2.0,-2.318089939065278,-0.1,-0.1,-0.1,-0.1,-0.1,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
2,18,-141.32827702544668,-18.666666666666668,-447.1815503071481,-394.3490692959197,-18.666666666666668,-0.05555555555555555,-0.05555555555555555,-0.05555555555555555,-0.05555555555555555,-0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
3,8,-2.0,-166.58826695910423,-319.2232862039652,-2.0,-39.82803711613918,-0.125,-0.125,-0.125,-0.125,-0.125,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
4,11,-277.0152414088761,-185.07584753776345,90.72727272727273,-6.439650970413862,-2.0,-0.09090909090909091,-0.09090909090909091,-0.09090909090909091,-0.09090909090909091,-0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
5,22,-2.0,-93.49799354746769,-75.8857279386927,-2.0,-2.0,-0.045454545454545456,-0.045454545454545456,-0.045454545454545456,-0.045454545454545456,-0.045454545454545456,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
6,5,-2.0,-2.0,-407.849983091183,-2.0,-2.0,-0.2,-0.2,-0.2,-0.2,-0.2,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
7,14,-2.0,-2.0,-3.1723878123517193,-204.02032170284636,-382.5368866150524,-0.07142857142857142,-0.07142857142857142,-0.07142857142857142,-0.07142857142857142,-0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
8,4,-2.0,-506.4955424830955,-2.0,-378.0337846619956,-2.0,-0.25,-0.25,-0.25,-0.25,-0.25,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
9,15,-2.0,-155.84110706458026,-70.49850039468697,-237.17976819370966,-22.88542147287162,-0.06666666666666667,-0.06666666666666667,-0.06666666666666667,-0.06666666666666667,-0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.15,0.15,0.15,0.15,0.15,[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],[0. 0. 0. 0. 0.],0.3,0.3,0.3,0.3,0.3,0.01,0.01,0.01,0.01,0.01,,,,,
